component,operation,batch_size,repeat_index,duration_ns
D_protected_group_processing,aggregate_addition_update_12_per_record,5,14,53892225
D_protected_group_processing,aggregate_addition_update_12_per_record,5,15,65818397
D_protected_group_processing,aggregate_addition_update_12_per_record,5,16,68672814
D_protected_group_processing,aggregate_addition_update_12_per_record,5,17,66676502
D_protected_group_processing,aggregate_addition_update_12_per_record,5,18,61889973
D_protected_group_processing,aggregate_addition_update_12_per_record,5,19,62758279
D_protected_group_processing,aggregate_addition_update_12_per_record,5,20,56934143
D_protected_group_processing,aggregate_addition_update_12_per_record,5,21,65894797
D_protected_group_processing,aggregate_addition_update_12_per_record,5,22,63509483
D_protected_group_processing,aggregate_addition_update_12_per_record,5,23,54812631
D_protected_group_processing,aggregate_addition_update_12_per_record,5,24,56169038
D_protected_group_processing,aggregate_addition_update_12_per_record,5,25,56591840
D_protected_group_processing,aggregate_addition_update_12_per_record,5,26,57111444
D_protected_group_processing,aggregate_addition_update_12_per_record,5,27,59383257
D_protected_group_processing,aggregate_addition_update_12_per_record,5,28,55199932
D_protected_group_processing,aggregate_addition_update_12_per_record,5,29,54377327
B_credential_issuance,bank_account_credential,10,0,424703
B_credential_issuance,bank_account_credential,10,1,423502
B_credential_issuance,bank_account_credential,10,2,454803
B_credential_issuance,bank_account_credential,10,3,439203
B_credential_issuance,bank_account_credential,10,4,421902
B_credential_issuance,bank_account_credential,10,5,422303
B_credential_issuance,bank_account_credential,10,6,495103
B_credential_issuance,bank_account_credential,10,7,476003
B_credential_issuance,bank_account_credential,10,8,489603
B_credential_issuance,bank_account_credential,10,9,423902
B_credential_issuance,bank_account_credential,10,10,465403
B_credential_issuance,bank_account_credential,10,11,438203
B_credential_issuance,bank_account_credential,10,12,436702
B_credential_issuance,bank_account_credential,10,13,422703
B_credential_issuance,bank_account_credential,10,14,422202
B_credential_issuance,bank_account_credential,10,15,452303
B_credential_issuance,bank_account_credential,10,16,424103
B_credential_issuance,bank_account_credential,10,17,423802
B_credential_issuance,bank_account_credential,10,18,469303
B_credential_issuance,bank_account_credential,10,19,423603
B_credential_issuance,bank_account_credential,10,20,491903
B_credential_issuance,bank_account_credential,10,21,438002
B_credential_issuance,bank_account_credential,10,22,422703
B_credential_issuance,bank_account_credential,10,23,445902
B_credential_issuance,bank_account_credential,10,24,560403
B_credential_issuance,bank_account_credential,10,25,441503
B_credential_issuance,bank_account_credential,10,26,425502
B_credential_issuance,bank_account_credential,10,27,424203
B_credential_issuance,bank_account_credential,10,28,437502
B_credential_issuance,bank_account_credential,10,29,442303
B_credential_issuance,ca_score_credential,10,0,425003
B_credential_issuance,ca_score_credential,10,1,453903
B_credential_issuance,ca_score_credential,10,2,425002
B_credential_issuance,ca_score_credential,10,3,422803
B_credential_issuance,ca_score_credential,10,4,470603
B_credential_issuance,ca_score_credential,10,5,422002
B_credential_issuance,ca_score_credential,10,6,519703
B_credential_issuance,ca_score_credential,10,7,434703
B_credential_issuance,ca_score_credential,10,8,423102
B_credential_issuance,ca_score_credential,10,9,451403
B_credential_issuance,ca_score_credential,10,10,451703
B_credential_issuance,ca_score_credential,10,11,422702
B_credential_issuance,ca_score_credential,10,12,447803
B_credential_issuance,ca_score_credential,10,13,511403
B_credential_issuance,ca_score_credential,10,14,446103
B_credential_issuance,ca_score_credential,10,15,478903
B_credential_issuance,ca_score_credential,10,16,421602
B_credential_issuance,ca_score_credential,10,17,421303
B_credential_issuance,ca_score_credential,10,18,442703
B_credential_issuance,ca_score_credential,10,19,457002
B_credential_issuance,ca_score_credential,10,20,423603
B_credential_issuance,ca_score_credential,10,21,422502
B_credential_issuance,ca_score_credential,10,22,422503
B_credential_issuance,ca_score_credential,10,23,424202
B_credential_issuance,ca_score_credential,10,24,452203
B_credential_issuance,ca_score_credential,10,25,434703
B_credential_issuance,ca_score_credential,10,26,420802
B_credential_issuance,ca_score_credential,10,27,421903
B_credential_issuance,ca_score_credential,10,28,457903
B_credential_issuance,ca_score_credential,10,29,423002
B_credential_issuance,ip_protected_attribute_credential,10,0,72078734
B_credential_issuance,ip_protected_attribute_credential,10,1,68223510
B_credential_issuance,ip_protected_attribute_credential,10,2,71865933
B_credential_issuance,ip_protected_attribute_credential,10,3,66584200
B_credential_issuance,ip_protected_attribute_credential,10,4,67429606
B_credential_issuance,ip_protected_attribute_credential,10,5,69666619
B_credential_issuance,ip_protected_attribute_credential,10,6,68003209
B_credential_issuance,ip_protected_attribute_credential,10,7,70550324
B_credential_issuance,ip_protected_attribute_credential,10,8,75239252
B_credential_issuance,ip_protected_attribute_credential,10,9,72867637
B_credential_issuance,ip_protected_attribute_credential,10,10,70159221
B_credential_issuance,ip_protected_attribute_credential,10,11,79601978
B_credential_issuance,ip_protected_attribute_credential,10,12,70187522
B_credential_issuance,ip_protected_attribute_credential,10,13,69984320
B_credential_issuance,ip_protected_attribute_credential,10,14,71328628
B_credential_issuance,ip_protected_attribute_credential,10,15,69902020
B_credential_issuance,ip_protected_attribute_credential,10,16,71806431
B_credential_issuance,ip_protected_attribute_credential,10,17,66816001
B_credential_issuance,ip_protected_attribute_credential,10,18,68136109
B_credential_issuance,ip_protected_attribute_credential,10,19,86572720
B_credential_issuance,ip_protected_attribute_credential,10,20,75266951
B_credential_issuance,ip_protected_attribute_credential,10,21,70638223
B_credential_issuance,ip_protected_attribute_credential,10,22,82837297
B_credential_issuance,ip_protected_attribute_credential,10,23,70455022
B_credential_issuance,ip_protected_attribute_credential,10,24,67595505
B_credential_issuance,ip_protected_attribute_credential,10,25,73251138
B_credential_issuance,ip_protected_attribute_credential,10,26,72341334
B_credential_issuance,ip_protected_attribute_credential,10,27,72411833
B_credential_issuance,ip_protected_attribute_credential,10,28,65922995
B_credential_issuance,ip_protected_attribute_credential,10,29,66449898
C_credential_verification,bank_verification,10,0,1071506
C_credential_verification,bank_verification,10,1,1118207
C_credential_verification,bank_verification,10,2,1065006
C_credential_verification,bank_verification,10,3,1254608
C_credential_verification,bank_verification,10,4,1059406
C_credential_verification,bank_verification,10,5,1121807
C_credential_verification,bank_verification,10,6,1075206
C_credential_verification,bank_verification,10,7,1091707
C_credential_verification,bank_verification,10,8,1074606
C_credential_verification,bank_verification,10,9,1096907
C_credential_verification,bank_verification,10,10,1113207
C_credential_verification,bank_verification,10,11,1067206
C_credential_verification,bank_verification,10,12,1093706
C_credential_verification,bank_verification,10,13,1088407
C_credential_verification,bank_verification,10,14,1178907
C_credential_verification,bank_verification,10,15,1069606
C_credential_verification,bank_verification,10,16,1115207
C_credential_verification,bank_verification,10,17,1110507
C_credential_verification,bank_verification,10,18,1286608
C_credential_verification,bank_verification,10,19,1117806
C_credential_verification,bank_verification,10,20,1105907
C_credential_verification,bank_verification,10,21,1131207
C_credential_verification,bank_verification,10,22,1107506
C_credential_verification,bank_verification,10,23,1162107
C_credential_verification,bank_verification,10,24,1114507
C_credential_verification,bank_verification,10,25,1101807
C_credential_verification,bank_verification,10,26,1097806
C_credential_verification,bank_verification,10,27,1116507
C_credential_verification,bank_verification,10,28,1173307
C_credential_verification,bank_verification,10,29,1066806
C_credential_verification,ca_verification,10,0,1117707
C_credential_verification,ca_verification,10,1,1389808
C_credential_verification,ca_verification,10,2,1086207
C_credential_verification,ca_verification,10,3,1113007
C_credential_verification,ca_verification,10,4,1143506
C_credential_verification,ca_verification,10,5,1157007
C_credential_verification,ca_verification,10,6,1131207
C_credential_verification,ca_verification,10,7,1132507
C_credential_verification,ca_verification,10,8,1137407
C_credential_verification,ca_verification,10,9,1119407
C_credential_verification,ca_verification,10,10,1187007
C_credential_verification,ca_verification,10,11,1097806
C_credential_verification,ca_verification,10,12,1153307
C_credential_verification,ca_verification,10,13,1853011
C_credential_verification,ca_verification,10,14,1632010
C_credential_verification,ca_verification,10,15,1864111
C_credential_verification,ca_verification,10,16,1725211
C_credential_verification,ca_verification,10,17,1209907
C_credential_verification,ca_verification,10,18,1341508
C_credential_verification,ca_verification,10,19,1198007
C_credential_verification,ca_verification,10,20,1396908
C_credential_verification,ca_verification,10,21,1137007
C_credential_verification,ca_verification,10,22,1123207
C_credential_verification,ca_verification,10,23,1146107
C_credential_verification,ca_verification,10,24,1171707
C_credential_verification,ca_verification,10,25,1223807
C_credential_verification,ca_verification,10,26,1216907
C_credential_verification,ca_verification,10,27,1297408
C_credential_verification,ca_verification,10,28,1288508
C_credential_verification,ca_verification,10,29,1269508
C_credential_verification,ip_verification,10,0,8612652
C_credential_verification,ip_verification,10,1,7666446
C_credential_verification,ip_verification,10,2,7448244
C_credential_verification,ip_verification,10,3,7480145
C_credential_verification,ip_verification,10,4,9793159
C_credential_verification,ip_verification,10,5,8789053
C_credential_verification,ip_verification,10,6,8505350
C_credential_verification,ip_verification,10,7,9425957
C_credential_verification,ip_verification,10,8,9487757
C_credential_verification,ip_verification,10,9,9674658
C_credential_verification,ip_verification,10,10,9345856
C_credential_verification,ip_verification,10,11,8266949
C_credential_verification,ip_verification,10,12,7613246
C_credential_verification,ip_verification,10,13,8873453
C_credential_verification,ip_verification,10,14,7802347
C_credential_verification,ip_verification,10,15,7763946
C_credential_verification,ip_verification,10,16,7346544
C_credential_verification,ip_verification,10,17,7584646
C_credential_verification,ip_verification,10,18,7296943
C_credential_verification,ip_verification,10,19,7390245
C_credential_verification,ip_verification,10,20,7317444
C_credential_verification,ip_verification,10,21,7373544
C_credential_verification,ip_verification,10,22,7245343
C_credential_verification,ip_verification,10,23,7439444
C_credential_verification,ip_verification,10,24,7268044
C_credential_verification,ip_verification,10,25,7328644
C_credential_verification,ip_verification,10,26,7553145
C_credential_verification,ip_verification,10,27,7432544
C_credential_verification,ip_verification,10,28,8780153
C_credential_verification,ip_verification,10,29,8697652
D_protected_group_processing,comp_sim,10,0,137217120
D_protected_group_processing,comp_sim,10,1,130294779
D_protected_group_processing,comp_sim,10,2,123513538
D_protected_group_processing,comp_sim,10,3,127932065
D_protected_group_processing,comp_sim,10,4,139496734
D_protected_group_processing,comp_sim,10,5,125756323
D_protected_group_processing,comp_sim,10,6,131232360
D_protected_group_processing,comp_sim,10,7,131679562
D_protected_group_processing,comp_sim,10,8,123591221
D_protected_group_processing,comp_sim,10,9,119141099
D_protected_group_processing,comp_sim,10,10,122385716
D_protected_group_processing,comp_sim,10,11,125108329
D_protected_group_processing,comp_sim,10,12,123920323
D_protected_group_processing,comp_sim,10,13,125309129
D_protected_group_processing,comp_sim,10,14,143940622
D_protected_group_processing,comp_sim,10,15,336445087
D_protected_group_processing,comp_sim,10,16,192922968
D_protected_group_processing,comp_sim,10,17,189063148
D_protected_group_processing,comp_sim,10,18,188346042
D_protected_group_processing,comp_sim,10,19,165677229
D_protected_group_processing,comp_sim,10,20,164097021
D_protected_group_processing,comp_sim,10,21,150718954
D_protected_group_processing,comp_sim,10,22,144006420
D_protected_group_processing,comp_sim,10,23,143922720
D_protected_group_processing,comp_sim,10,24,142873914
D_protected_group_processing,comp_sim,10,25,148732742
D_protected_group_processing,comp_sim,10,26,143040014
D_protected_group_processing,comp_sim,10,27,138504491
D_protected_group_processing,comp_sim,10,28,137645287
D_protected_group_processing,comp_sim,10,29,136000478
D_protected_group_processing,aggregate_addition_update_12_per_record,10,0,69488646
D_protected_group_processing,aggregate_addition_update_12_per_record,10,1,68417940
D_protected_group_processing,aggregate_addition_update_12_per_record,10,2,71242155
D_protected_group_processing,aggregate_addition_update_12_per_record,10,3,70933353
D_protected_group_processing,aggregate_addition_update_12_per_record,10,4,72972363
D_protected_group_processing,aggregate_addition_update_12_per_record,10,5,74899973
D_protected_group_processing,aggregate_addition_update_12_per_record,10,6,78275989
D_protected_group_processing,aggregate_addition_update_12_per_record,10,7,73154664
D_protected_group_processing,aggregate_addition_update_12_per_record,10,8,70608852
D_protected_group_processing,aggregate_addition_update_12_per_record,10,9,69421845
D_protected_group_processing,aggregate_addition_update_12_per_record,10,10,71435456
D_protected_group_processing,aggregate_addition_update_12_per_record,10,11,69211344
D_protected_group_processing,aggregate_addition_update_12_per_record,10,12,68243240
D_protected_group_processing,aggregate_addition_update_12_per_record,10,13,66375329
D_protected_group_processing,aggregate_addition_update_12_per_record,10,14,69777346
D_protected_group_processing,aggregate_addition_update_12_per_record,10,15,72374560
D_protected_group_processing,aggregate_addition_update_12_per_record,10,16,70470450
D_protected_group_processing,aggregate_addition_update_12_per_record,10,17,73900966
D_protected_group_processing,aggregate_addition_update_12_per_record,10,18,71167654
D_protected_group_processing,aggregate_addition_update_12_per_record,10,19,69078142
D_protected_group_processing,aggregate_addition_update_12_per_record,10,20,72568461
D_protected_group_processing,aggregate_addition_update_12_per_record,10,21,68672441
D_protected_group_processing,aggregate_addition_update_12_per_record,10,22,67132833
D_protected_group_processing,aggregate_addition_update_12_per_record,10,23,67848137
D_protected_group_processing,aggregate_addition_update_12_per_record,10,24,66966932
D_protected_group_processing,aggregate_addition_update_12_per_record,10,25,78672090
D_protected_group_processing,aggregate_addition_update_12_per_record,10,26,66508631
D_protected_group_processing,aggregate_addition_update_12_per_record,10,27,68907341
D_protected_group_processing,aggregate_addition_update_12_per_record,10,28,67710835
D_protected_group_processing,aggregate_addition_update_12_per_record,10,29,68816041
B_credential_issuance,bank_account_credential,25,0,1379107
B_credential_issuance,bank_account_credential,25,1,1377806
B_credential_issuance,bank_account_credential,25,2,1298107
B_credential_issuance,bank_account_credential,25,3,1360707
B_credential_issuance,bank_account_credential,25,4,1376206
B_credential_issuance,bank_account_credential,25,5,1289207
B_credential_issuance,bank_account_credential,25,6,1321606
B_credential_issuance,bank_account_credential,25,7,1440107
B_credential_issuance,bank_account_credential,25,8,1258307
B_credential_issuance,bank_account_credential,25,9,1299606
B_credential_issuance,ca_score_credential,25,0,1349507
B_credential_issuance,ca_score_credential,25,1,1360006
B_credential_issuance,ca_score_credential,25,2,1263107
B_credential_issuance,ca_score_credential,25,3,1299206
B_credential_issuance,ca_score_credential,25,4,1471607
B_credential_issuance,ca_score_credential,25,5,1335207
B_credential_issuance,ca_score_credential,25,6,1296106
B_credential_issuance,ca_score_credential,25,7,1303107
B_credential_issuance,ca_score_credential,25,8,1517007
B_credential_issuance,ca_score_credential,25,9,1366707
B_credential_issuance,ip_protected_attribute_credential,25,0,192345252
B_credential_issuance,ip_protected_attribute_credential,25,1,194853664
B_credential_issuance,ip_protected_attribute_credential,25,2,198609381
B_credential_issuance,ip_protected_attribute_credential,25,3,199834887
B_credential_issuance,ip_protected_attribute_credential,25,4,188233329
B_credential_issuance,ip_protected_attribute_credential,25,5,195818967
B_credential_issuance,ip_protected_attribute_credential,25,6,206746121
B_credential_issuance,ip_protected_attribute_credential,25,7,196234133
B_credential_issuance,ip_protected_attribute_credential,25,8,197880500
B_credential_issuance,ip_protected_attribute_credential,25,9,196110491
C_credential_verification,bank_verification,25,0,3200214
C_credential_verification,bank_verification,25,1,3189015
C_credential_verification,bank_verification,25,2,3161214
C_credential_verification,bank_verification,25,3,3191915
C_credential_verification,bank_verification,25,4,3191814
C_credential_verification,bank_verification,25,5,3146214
C_credential_verification,bank_verification,25,6,3176315
C_credential_verification,bank_verification,25,7,3192314
C_credential_verification,bank_verification,25,8,3155715
C_credential_verification,bank_verification,25,9,3165314
C_credential_verification,ca_verification,25,0,3178115
C_credential_verification,ca_verification,25,1,3164414
C_credential_verification,ca_verification,25,2,3203915
C_credential_verification,ca_verification,25,3,3142014
C_credential_verification,ca_verification,25,4,3202615
C_credential_verification,ca_verification,25,5,3238214
C_credential_verification,ca_verification,25,6,3137815
C_credential_verification,ca_verification,25,7,3187314
C_credential_verification,ca_verification,25,8,3222015
C_credential_verification,ca_verification,25,9,6494429
C_credential_verification,ip_verification,25,0,21886500
C_credential_verification,ip_verification,25,1,28423229
C_credential_verification,ip_verification,25,2,24524711
C_credential_verification,ip_verification,25,3,22649403
C_credential_verification,ip_verification,25,4,22798103
C_credential_verification,ip_verification,25,5,23090005
C_credential_verification,ip_verification,25,6,23576407
C_credential_verification,ip_verification,25,7,22406802
C_credential_verification,ip_verification,25,8,22411301
C_credential_verification,ip_verification,25,9,22209701
D_protected_group_processing,comp_sim,25,0,376039201
D_protected_group_processing,comp_sim,25,1,354171101
D_protected_group_processing,comp_sim,25,2,396722192
D_protected_group_processing,comp_sim,25,3,414927771
D_protected_group_processing,comp_sim,25,4,358635316
D_protected_group_processing,comp_sim,25,5,397963591
D_protected_group_processing,comp_sim,25,6,363676435
D_protected_group_processing,comp_sim,25,7,508375383
D_protected_group_processing,comp_sim,25,8,545516045
D_protected_group_processing,comp_sim,25,9,615221454
D_protected_group_processing,aggregate_addition_update_12_per_record,25,0,198227384
D_protected_group_processing,aggregate_addition_update_12_per_record,25,1,160094613
D_protected_group_processing,aggregate_addition_update_12_per_record,25,2,154926991
D_protected_group_processing,aggregate_addition_update_12_per_record,25,3,137039610
D_protected_group_processing,aggregate_addition_update_12_per_record,25,4,125447259
D_protected_group_processing,aggregate_addition_update_12_per_record,25,5,112393100
D_protected_group_processing,aggregate_addition_update_12_per_record,25,6,106251881
D_protected_group_processing,aggregate_addition_update_12_per_record,25,7,104945504
D_protected_group_processing,aggregate_addition_update_12_per_record,25,8,103894900
D_protected_group_processing,aggregate_addition_update_12_per_record,25,9,102486396
B_credential_issuance,bank_account_credential,50,0,3372010
B_credential_issuance,bank_account_credential,50,1,3525310
B_credential_issuance,bank_account_credential,50,2,3514610
B_credential_issuance,bank_account_credential,50,3,3457510
B_credential_issuance,bank_account_credential,50,4,3337910
B_credential_issuance,bank_account_credential,50,5,3552310
B_credential_issuance,bank_account_credential,50,6,3738511
B_credential_issuance,bank_account_credential,50,7,4735913
B_credential_issuance,bank_account_credential,50,8,3447610
B_credential_issuance,bank_account_credential,50,9,3342610
B_credential_issuance,ca_score_credential,50,0,3403510
B_credential_issuance,ca_score_credential,50,1,3297409
B_credential_issuance,ca_score_credential,50,2,3429610
B_credential_issuance,ca_score_credential,50,3,3387210
B_credential_issuance,ca_score_credential,50,4,3433310
B_credential_issuance,ca_score_credential,50,5,3323310
B_credential_issuance,ca_score_credential,50,6,3420709
B_credential_issuance,ca_score_credential,50,7,3493111
B_credential_issuance,ca_score_credential,50,8,3777710
B_credential_issuance,ca_score_credential,50,9,3420510
B_credential_issuance,ip_protected_attribute_credential,50,0,670603120
B_credential_issuance,ip_protected_attribute_credential,50,1,619723471
B_credential_issuance,ip_protected_attribute_credential,50,2,805934995
B_credential_issuance,ip_protected_attribute_credential,50,3,630205389
B_credential_issuance,ip_protected_attribute_credential,50,4,509816243
B_credential_issuance,ip_protected_attribute_credential,50,5,495425400
B_credential_issuance,ip_protected_attribute_credential,50,6,647688725
B_credential_issuance,ip_protected_attribute_credential,50,7,569918702
B_credential_issuance,ip_protected_attribute_credential,50,8,513633177
B_credential_issuance,ip_protected_attribute_credential,50,9,514415381
C_credential_verification,bank_verification,50,0,8673689
C_credential_verification,bank_verification,50,1,8440089
C_credential_verification,bank_verification,50,2,8096490
C_credential_verification,bank_verification,50,3,8341289
C_credential_verification,bank_verification,50,4,8220090
C_credential_verification,bank_verification,50,5,8364289
C_credential_verification,bank_verification,50,6,8250590
C_credential_verification,bank_verification,50,7,8211389
C_credential_verification,bank_verification,50,8,7836590
C_credential_verification,bank_verification,50,9,7912890
C_credential_verification,ca_verification,50,0,7911190
C_credential_verification,ca_verification,50,1,7905589
C_credential_verification,ca_verification,50,2,7897990
C_credential_verification,ca_verification,50,3,8031590
C_credential_verification,ca_verification,50,4,7866890
C_credential_verification,ca_verification,50,5,9678788
C_credential_verification,ca_verification,50,6,8080989
C_credential_verification,ca_verification,50,7,7643491
C_credential_verification,ca_verification,50,8,8098389
C_credential_verification,ca_verification,50,9,7831690
C_credential_verification,ip_verification,50,0,52648733
C_credential_verification,ip_verification,50,1,76591302
C_credential_verification,ip_verification,50,2,69189012
C_credential_verification,ip_verification,50,3,58779424
C_credential_verification,ip_verification,50,4,64411217
C_credential_verification,ip_verification,50,5,62692619
C_credential_verification,ip_verification,50,6,81849195
C_credential_verification,ip_verification,50,7,71347508
C_credential_verification,ip_verification,50,8,68890611
C_credential_verification,ip_verification,50,9,60276722
D_protected_group_processing,comp_sim,50,0,1326347847
D_protected_group_processing,comp_sim,50,1,816902035
D_protected_group_processing,comp_sim,50,2,835376095
D_protected_group_processing,comp_sim,50,3,748033565
D_protected_group_processing,comp_sim,50,4,739753928
D_protected_group_processing,comp_sim,50,5,870555149
D_protected_group_processing,comp_sim,50,6,727572153
D_protected_group_processing,comp_sim,50,7,744020400
D_protected_group_processing,comp_sim,50,8,720816019
D_protected_group_processing,comp_sim,50,9,750807909
D_protected_group_processing,aggregate_addition_update_12_per_record,50,0,97874813
D_protected_group_processing,aggregate_addition_update_12_per_record,50,1,91988694
D_protected_group_processing,aggregate_addition_update_12_per_record,50,2,93138097
D_protected_group_processing,aggregate_addition_update_12_per_record,50,3,94766501
D_protected_group_processing,aggregate_addition_update_12_per_record,50,4,93569098
D_protected_group_processing,aggregate_addition_update_12_per_record,50,5,92268994
D_protected_group_processing,aggregate_addition_update_12_per_record,50,6,92591895
D_protected_group_processing,aggregate_addition_update_12_per_record,50,7,93630198
D_protected_group_processing,aggregate_addition_update_12_per_record,50,8,93840599
D_protected_group_processing,aggregate_addition_update_12_per_record,50,9,93327397
B_credential_issuance,bank_account_credential,100,0,5139516
B_credential_issuance,bank_account_credential,100,1,4993616
B_credential_issuance,bank_account_credential,100,2,5051816
B_credential_issuance,bank_account_credential,100,3,5033416
B_credential_issuance,bank_account_credential,100,4,5019416
B_credential_issuance,bank_account_credential,100,5,5055616
B_credential_issuance,bank_account_credential,100,6,5023016
B_credential_issuance,bank_account_credential,100,7,4997016
B_credential_issuance,bank_account_credential,100,8,5046416
B_credential_issuance,bank_account_credential,100,9,4981616
B_credential_issuance,ca_score_credential,100,0,5029716
B_credential_issuance,ca_score_credential,100,1,5086816
B_credential_issuance,ca_score_credential,100,2,5094916
B_credential_issuance,ca_score_credential,100,3,5076117
B_credential_issuance,ca_score_credential,100,4,5298516
B_credential_issuance,ca_score_credential,100,5,5114617
B_credential_issuance,ca_score_credential,100,6,5015816
B_credential_issuance,ca_score_credential,100,7,8795528
B_credential_issuance,ca_score_credential,100,8,11163335
B_credential_issuance,ca_score_credential,100,9,5250417
B_credential_issuance,ip_protected_attribute_credential,100,0,824231342
B_credential_issuance,ip_protected_attribute_credential,100,1,860193970
B_credential_issuance,ip_protected_attribute_credential,100,2,973370787
B_credential_issuance,ip_protected_attribute_credential,100,3,840621143
B_credential_issuance,ip_protected_attribute_credential,100,4,783018616
B_credential_issuance,ip_protected_attribute_credential,100,5,886737180
B_credential_issuance,ip_protected_attribute_credential,100,6,823196160
B_credential_issuance,ip_protected_attribute_credential,100,7,844243553
B_credential_issuance,ip_protected_attribute_credential,100,8,788948453
B_credential_issuance,ip_protected_attribute_credential,100,9,797522574
C_credential_verification,bank_verification,100,0,12878554
C_credential_verification,bank_verification,100,1,12678152
C_credential_verification,bank_verification,100,2,12684453
C_credential_verification,bank_verification,100,3,12766654
C_credential_verification,bank_verification,100,4,12824853
C_credential_verification,bank_verification,100,5,12753253
C_credential_verification,bank_verification,100,6,12809054
C_credential_verification,bank_verification,100,7,12697753
C_credential_verification,bank_verification,100,8,13434856
C_credential_verification,bank_verification,100,9,12978654
C_credential_verification,ca_verification,100,0,12722553
C_credential_verification,ca_verification,100,1,15587765
C_credential_verification,ca_verification,100,2,20444886
C_credential_verification,ca_verification,100,3,13794057
C_credential_verification,ca_verification,100,4,13725357
C_credential_verification,ca_verification,100,5,14536661
C_credential_verification,ca_verification,100,6,13750757
C_credential_verification,ca_verification,100,7,13803558
C_credential_verification,ca_verification,100,8,13501456
C_credential_verification,ca_verification,100,9,13622556
C_credential_verification,ip_verification,100,0,89560372
C_credential_verification,ip_verification,100,1,90644577
C_credential_verification,ip_verification,100,2,92372384
C_credential_verification,ip_verification,100,3,90525177
C_credential_verification,ip_verification,100,4,90494876
C_credential_verification,ip_verification,100,5,87755865
C_credential_verification,ip_verification,100,6,86343759
C_credential_verification,ip_verification,100,7,99846715
C_credential_verification,ip_verification,100,8,88393767
C_credential_verification,ip_verification,100,9,87060660
D_protected_group_processing,comp_sim,100,0,1421028634
D_protected_group_processing,comp_sim,100,1,1450077731
D_protected_group_processing,comp_sim,100,2,1432154124
D_protected_group_processing,comp_sim,100,3,1438917776
D_protected_group_processing,comp_sim,100,4,1501549640
D_protected_group_processing,comp_sim,100,5,1441868039
D_protected_group_processing,comp_sim,100,6,1413599798
D_protected_group_processing,comp_sim,100,7,1416107810
D_protected_group_processing,comp_sim,100,8,1440725965
D_protected_group_processing,comp_sim,100,9,1454345690
D_protected_group_processing,aggregate_addition_update_12_per_record,100,0,132470496
D_protected_group_processing,aggregate_addition_update_12_per_record,100,1,135283006
D_protected_group_processing,aggregate_addition_update_12_per_record,100,2,135257907
D_protected_group_processing,aggregate_addition_update_12_per_record,100,3,129474485
D_protected_group_processing,aggregate_addition_update_12_per_record,100,4,127853078
D_protected_group_processing,aggregate_addition_update_12_per_record,100,5,141905332
D_protected_group_processing,aggregate_addition_update_12_per_record,100,6,131748692
D_protected_group_processing,aggregate_addition_update_12_per_record,100,7,144938341
D_protected_group_processing,aggregate_addition_update_12_per_record,100,8,148448954
D_protected_group_processing,aggregate_addition_update_12_per_record,100,9,145726744
B_credential_issuance,bank_account_credential,250,0,15148357
B_credential_issuance,bank_account_credential,250,1,14865755
B_credential_issuance,bank_account_credential,250,2,14853556
B_credential_issuance,bank_account_credential,250,3,14921155
B_credential_issuance,bank_account_credential,250,4,14414954
B_credential_issuance,ca_score_credential,250,0,14775156
B_credential_issuance,ca_score_credential,250,1,14855055
B_credential_issuance,ca_score_credential,250,2,14612955
B_credential_issuance,ca_score_credential,250,3,14506154
B_credential_issuance,ca_score_credential,250,4,14777555
B_credential_issuance,ip_protected_attribute_credential,250,0,2394944907
B_credential_issuance,ip_protected_attribute_credential,250,1,2098254515
B_credential_issuance,ip_protected_attribute_credential,250,2,2080971579
B_credential_issuance,ip_protected_attribute_credential,250,3,2025264070
B_credential_issuance,ip_protected_attribute_credential,250,4,2031615252
C_credential_verification,bank_verification,250,0,34654928
C_credential_verification,bank_verification,250,1,34116326
C_credential_verification,bank_verification,250,2,33585824
C_credential_verification,bank_verification,250,3,34298527
C_credential_verification,bank_verification,250,4,42854658
C_credential_verification,ca_verification,250,0,50583987
C_credential_verification,ca_verification,250,1,37197337
C_credential_verification,ca_verification,250,2,37762640
C_credential_verification,ca_verification,250,3,39911847
C_credential_verification,ca_verification,250,4,37581639
C_credential_verification,ip_verification,250,0,223176521
C_credential_verification,ip_verification,250,1,217517001
C_credential_verification,ip_verification,250,2,218800505
C_credential_verification,ip_verification,250,3,219638907
C_credential_verification,ip_verification,250,4,214716387
D_protected_group_processing,comp_sim,250,0,3840714321
D_protected_group_processing,comp_sim,250,1,3688893191
D_protected_group_processing,comp_sim,250,2,3660119638
D_protected_group_processing,comp_sim,250,3,3617365346
D_protected_group_processing,comp_sim,250,4,3700459193
D_protected_group_processing,aggregate_addition_update_12_per_record,250,0,238029964
D_protected_group_processing,aggregate_addition_update_12_per_record,250,1,252287333
D_protected_group_processing,aggregate_addition_update_12_per_record,250,2,250381524
D_protected_group_processing,aggregate_addition_update_12_per_record,250,3,231624632
D_protected_group_processing,aggregate_addition_update_12_per_record,250,4,238193662
B_credential_issuance,bank_account_credential,500,0,27493235
B_credential_issuance,bank_account_credential,500,1,28031436
B_credential_issuance,bank_account_credential,500,2,27872636
B_credential_issuance,bank_account_credential,500,3,27555135
B_credential_issuance,bank_account_credential,500,4,27202132
B_credential_issuance,ca_score_credential,500,0,26477030
B_credential_issuance,ca_score_credential,500,1,26492929
B_credential_issuance,ca_score_credential,500,2,26526729
